path,start,end,duration
./vad_data/118-47824-0033.json,0.64,0.88,0.24
./vad_data/118-47824-0033.json,0.89,1.1600000000000001,0.27000000000000013
./vad_data/118-47824-0033.json,1.16,1.52,0.3600000000000001
./vad_data/118-47824-0033.json,1.97,2.09,0.11999999999999988
./vad_data/118-47824-0033.json,2.09,2.5599999999999996,0.46999999999999975
./vad_data/118-47824-0033.json,2.56,2.64,0.08000000000000007
./vad_data/118-47824-0033.json,2.64,2.7800000000000002,0.14000000000000012
./vad_data/118-47824-0033.json,2.78,2.92,0.14000000000000012
./vad_data/118-47824-0033.json,2.92,3.2399999999999998,0.31999999999999984
./vad_data/118-47824-0033.json,3.27,3.44,0.16999999999999993
./vad_data/118-47824-0033.json,3.44,3.53,0.08999999999999986
./vad_data/118-47824-0033.json,3.53,3.63,0.10000000000000009
./vad_data/118-47824-0033.json,3.63,3.71,0.08000000000000007
./vad_data/118-47824-0033.json,3.71,4.28,0.5700000000000003
./vad_data/118-47824-0033.json,4.61,4.720000000000001,0.11000000000000032
./vad_data/118-47824-0033.json,4.75,5.37,0.6200000000000001
./vad_data/118-47824-0033.json,5.37,5.45,0.08000000000000007
./vad_data/118-47824-0033.json,5.46,5.58,0.1200000000000001
./vad_data/118-47824-0033.json,5.58,5.91,0.33000000000000007
./vad_data/118-47824-0033.json,5.91,6.0200000000000005,0.11000000000000032
./vad_data/118-47824-0033.json,6.02,6.4799999999999995,0.45999999999999996
./vad_data/118-47824-0033.json,6.48,6.58,0.09999999999999964
./vad_data/118-47824-0033.json,6.58,6.96,0.3799999999999999
./vad_data/118-47824-0033.json,6.97,7.1,0.1299999999999999
./vad_data/118-47824-0033.json,7.1,7.27,0.16999999999999993
./vad_data/118-47824-0033.json,7.27,7.359999999999999,0.08999999999999986
./vad_data/118-47824-0033.json,7.36,7.61,0.25
./vad_data/118-47824-0033.json,7.61,8.02,0.40999999999999925
./vad_data/118-47824-0033.json,8.46,8.63,0.16999999999999993
./vad_data/118-47824-0033.json,8.63,8.67,0.03999999999999915
./vad_data/118-47824-0033.json,8.67,9.04,0.3699999999999992
./vad_data/118-47824-0033.json,9.04,9.159999999999998,0.11999999999999922
./vad_data/118-47824-0033.json,9.16,9.51,0.34999999999999964
./vad_data/118-47824-0033.json,9.51,9.879999999999999,0.3699999999999992
./vad_data/118-47824-0033.json,10.48,10.620000000000001,0.14000000000000057
./vad_data/118-47824-0033.json,10.62,10.85,0.23000000000000043
./vad_data/118-47824-0033.json,10.849999,10.869999,0.019999999999999574
./vad_data/118-47824-0033.json,10.88,11.030000000000001,0.15000000000000036
./vad_data/118-47824-0033.json,11.03,11.219999999999999,0.1899999999999995
./vad_data/118-47824-0033.json,11.219999,11.509998999999999,0.28999999999999915
./vad_data/118-47824-0033.json,11.509999,11.939999,0.4299999999999997
./vad_data/118-47824-0033.json,12.179999,12.359999,0.17999999999999972
./vad_data/118-47824-0033.json,12.36,12.44,0.08000000000000007
./vad_data/118-47824-0033.json,12.44,12.61,0.16999999999999993
./vad_data/118-47824-0033.json,12.61,12.99,0.3800000000000008
./vad_data/118-47824-0033.json,12.99,13.07,0.08000000000000007
./vad_data/118-47824-0033.json,13.07,13.200000000000001,0.13000000000000078
./vad_data/118-47824-0033.json,13.2,13.5,0.3000000000000007
./vad_data/118-47824-0033.json,13.5,13.64,0.14000000000000057
./vad_data/118-47824-0033.json,13.639999,13.899999,0.2599999999999998
./vad_data/118-47824-0033.json,13.9,14.06,0.16000000000000014
./vad_data/118-47824-0033.json,14.059999,14.449999,0.39000000000000057
./vad_data/1081-125237-0052.json,0.53,1.0,0.47
./vad_data/1081-125237-0052.json,1.0,1.42,0.41999999999999993
./vad_data/1081-125237-0052.json,1.47,1.9,0.42999999999999994
./vad_data/1081-125237-0052.json,1.9,2.06,0.16000000000000014
./vad_data/1081-125237-0052.json,2.06,2.18,0.1200000000000001
./vad_data/1081-125237-0052.json,2.18,2.39,0.20999999999999996
./vad_data/1081-125237-0052.json,2.39,2.48,0.08999999999999986
./vad_data/1081-125237-0052.json,2.48,2.95,0.4700000000000002
./vad_data/1081-125237-0052.json,2.95,3.0900000000000003,0.14000000000000012
./vad_data/1081-125237-0052.json,3.09,3.19,0.10000000000000009
./vad_data/1081-125237-0052.json,3.19,3.61,0.41999999999999993
./vad_data/1081-125237-0052.json,3.63,3.87,0.2400000000000002
./vad_data/1081-125237-0052.json,3.87,4.42,0.5499999999999998
./vad_data/1081-125237-0052.json,4.57,4.7700000000000005,0.20000000000000018
./vad_data/1081-125237-0052.json,4.77,4.97,0.20000000000000018
./vad_data/1081-125237-0052.json,4.97,5.49,0.5200000000000005
./vad_data/1081-125237-0052.json,5.49,5.63,0.13999999999999968
./vad_data/1081-125237-0052.json,5.63,6.04,0.41000000000000014
./vad_data/1081-125237-0052.json,6.04,6.57,0.5300000000000002
./vad_data/1081-125237-0052.json,6.82,7.1000000000000005,0.28000000000000025
./vad_data/1081-125237-0052.json,7.1,7.26,0.16000000000000014
./vad_data/1081-125237-0052.json,7.27,7.3999999999999995,0.1299999999999999
./vad_data/1081-125237-0052.json,7.4,7.7,0.2999999999999998
./vad_data/1081-125237-0052.json,7.7,7.8100000000000005,0.11000000000000032
./vad_data/1081-125237-0052.json,7.81,8.129999999999999,0.3199999999999994
./vad_data/1081-125237-0052.json,8.13,8.47,0.33999999999999986
./vad_data/1081-125237-0052.json,8.52,8.79,0.2699999999999996
./vad_data/1081-125237-0052.json,8.79,8.94,0.15000000000000036
./vad_data/1081-125237-0052.json,8.94,9.03,0.08999999999999986
./vad_data/1081-125237-0052.json,9.03,9.139999999999999,0.10999999999999943
./vad_data/1081-125237-0052.json,9.139999,9.659999,0.5199999999999996
./vad_data/1081-125237-0052.json,11.0,11.29,0.28999999999999915
./vad_data/1081-125237-0052.json,11.29,11.5,0.21000000000000085
./vad_data/1081-125237-0052.json,11.5,12.12,0.6199999999999992
./vad_data/1081-125237-0052.json,12.46,12.590000000000002,0.13000000000000078
./vad_data/1081-125237-0052.json,12.59,12.77,0.17999999999999972
./vad_data/1081-125237-0052.json,12.77,13.059999999999999,0.28999999999999915
./vad_data/1081-125237-0052.json,13.09,13.27,0.17999999999999972
./vad_data/1081-125237-0052.json,13.27,13.379999999999999,0.10999999999999943
./vad_data/1081-125237-0052.json,13.38,13.790000000000001,0.41000000000000014
./vad_data/1081-125237-0052.json,13.79,14.18,0.39000000000000057
./vad_data/1081-125237-0052.json,14.259999,14.409999000000001,0.15000000000000036
./vad_data/1081-125237-0052.json,14.42,15.09,0.6699999999999999
./vad_data/1553-140048-0005.json,0.14,0.55,0.41000000000000003
./vad_data/1553-140048-0005.json,0.55,0.7000000000000001,0.15000000000000002
./vad_data/1553-140048-0005.json,0.7,0.86,0.16000000000000003
./vad_data/1553-140048-0005.json,0.86,0.9299999999999999,0.06999999999999995
./vad_data/1553-140048-0005.json,0.93,1.56,0.63
./vad_data/1553-140048-0005.json,1.59,1.79,0.19999999999999996
./vad_data/1553-140048-0005.json,1.79,2.34,0.5499999999999998
./vad_data/1553-140048-0005.json,2.34,2.4,0.06000000000000005
./vad_data/1553-140048-0005.json,2.4,2.78,0.3799999999999999
./vad_data/1553-140048-0005.json,2.79,2.92,0.1299999999999999
./vad_data/1553-140048-0005.json,2.92,3.03,0.10999999999999988
./vad_data/1553-140048-0005.json,3.03,3.28,0.25
./vad_data/1553-140048-0005.json,3.28,3.32,0.040000000000000036
./vad_data/1553-140048-0005.json,3.32,4.029999999999999,0.7099999999999995
./vad_data/1553-140048-0005.json,4.03,4.470000000000001,0.4400000000000004
./vad_data/1553-140048-0005.json,4.47,4.6499999999999995,0.17999999999999972
./vad_data/1553-140048-0005.json,4.65,4.760000000000001,0.11000000000000032
./vad_data/1553-140048-0005.json,4.76,5.27,0.5099999999999998
./vad_data/1553-140048-0005.json,6.08,6.29,0.20999999999999996
./vad_data/1553-140048-0005.json,6.29,6.6,0.3099999999999996
./vad_data/1553-140048-0005.json,6.6,6.79,0.1900000000000004
./vad_data/1553-140048-0005.json,6.79,7.01,0.21999999999999975
./vad_data/1553-140048-0005.json,7.01,7.609999999999999,0.5999999999999996
./vad_data/1553-140048-0005.json,7.62,7.84,0.21999999999999975
./vad_data/1553-140048-0005.json,7.84,7.93,0.08999999999999986
./vad_data/1553-140048-0005.json,7.93,8.34,0.41000000000000014
./vad_data/1553-140048-0005.json,8.36,8.74,0.3800000000000008
./vad_data/1553-140048-0005.json,8.74,9.1,0.35999999999999943
./vad_data/1553-140048-0005.json,9.8,9.92,0.11999999999999922
./vad_data/1553-140048-0005.json,9.92,10.24,0.3200000000000003
./vad_data/1553-140048-0005.json,10.25,10.43,0.17999999999999972
./vad_data/1553-140048-0005.json,10.429999,10.599999,0.16999999999999993
./vad_data/1553-140048-0005.json,10.599999,10.729999000000001,0.13000000000000078
./vad_data/1553-140048-0005.json,10.73,11.0,0.2699999999999996
./vad_data/1553-140048-0005.json,11.0,11.12,0.11999999999999922
./vad_data/1553-140048-0005.json,11.12,11.229999999999999,0.10999999999999943
./vad_data/1553-140048-0005.json,11.24,11.36,0.11999999999999922
./vad_data/1553-140048-0005.json,11.36,11.86,0.5
./vad_data/1553-140048-0005.json,11.86,12.229999999999999,0.3699999999999992
./vad_data/1553-140048-0005.json,12.23,12.4,0.16999999999999993
./vad_data/1553-140048-0005.json,12.4,12.870000000000001,0.47000000000000064
./vad_data/1447-17506-0024.json,0.19,0.46,0.27
./vad_data/1447-17506-0024.json,0.46,0.73,0.26999999999999996
./vad_data/1447-17506-0024.json,0.73,1.14,0.4099999999999999
./vad_data/1447-17506-0024.json,1.14,1.52,0.3800000000000001
./vad_data/1447-17506-0024.json,1.52,2.1,0.5800000000000001
./vad_data/1447-17506-0024.json,2.1,2.5300000000000002,0.43000000000000016
./vad_data/1447-17506-0024.json,2.54,2.9,0.3599999999999999
./vad_data/1447-17506-0024.json,2.99,3.3200000000000003,0.33000000000000007
./vad_data/1447-17506-0024.json,3.33,3.83,0.5
./vad_data/1447-17506-0024.json,3.83,4.21,0.3799999999999999
./vad_data/1447-17506-0024.json,4.21,4.82,0.6100000000000003
./vad_data/1447-17506-0024.json,4.85,5.01,0.16000000000000014
./vad_data/1447-17506-0024.json,5.01,5.29,0.28000000000000025
./vad_data/1447-17506-0024.json,5.29,5.58,0.29000000000000004
./vad_data/1447-17506-0024.json,5.58,5.71,0.1299999999999999
./vad_data/1447-17506-0024.json,5.71,5.81,0.09999999999999964
./vad_data/1447-17506-0024.json,5.81,6.3,0.4900000000000002
./vad_data/1447-17506-0024.json,6.55,6.66,0.11000000000000032
./vad_data/1447-17506-0024.json,6.66,6.890000000000001,0.23000000000000043
./vad_data/1447-17506-0024.json,6.89,7.2299999999999995,0.33999999999999986
./vad_data/1447-17506-0024.json,7.23,7.58,0.34999999999999964
./vad_data/1447-17506-0024.json,7.58,7.7700000000000005,0.1900000000000004
./vad_data/1447-17506-0024.json,7.77,7.93,0.16000000000000014
./vad_data/1447-17506-0024.json,7.93,8.01,0.08000000000000007
./vad_data/1447-17506-0024.json,8.01,8.48,0.47000000000000064
./vad_data/1447-17506-0024.json,8.48,8.620000000000001,0.14000000000000057
./vad_data/1447-17506-0024.json,8.62,8.67,0.05000000000000071
./vad_data/1447-17506-0024.json,8.67,9.17,0.5
./vad_data/1447-17506-0024.json,9.46,9.58,0.11999999999999922
./vad_data/1447-17506-0024.json,9.58,10.29,0.7099999999999991
./vad_data/1447-17506-0024.json,10.29,10.43,0.14000000000000057
./vad_data/1447-17506-0024.json,10.429999,10.759999,0.33000000000000007
./vad_data/1447-17506-0024.json,10.76,11.08,0.3200000000000003
./vad_data/1447-17506-0024.json,11.08,11.46,0.3800000000000008
./vad_data/1447-17506-0024.json,11.46,11.610000000000001,0.15000000000000036
./vad_data/1447-17506-0024.json,11.61,12.0,0.39000000000000057
./vad_data/1447-17506-0024.json,12.5,12.68,0.17999999999999972
./vad_data/1447-17506-0024.json,12.69,12.979999999999999,0.28999999999999915
./vad_data/1447-17506-0024.json,12.98,13.09,0.10999999999999943
./vad_data/1447-17506-0024.json,13.09,13.25,0.16000000000000014
./vad_data/1447-17506-0024.json,13.27,13.66,0.39000000000000057
./vad_data/1447-17506-0024.json,13.849999,14.399999000000001,0.5500000000000007
./vad_data/1088-134315-0028.json,0.22,0.78,0.56
./vad_data/1088-134315-0028.json,0.78,1.13,0.34999999999999987
./vad_data/1088-134315-0028.json,1.13,1.5499999999999998,0.41999999999999993
./vad_data/1088-134315-0028.json,1.55,1.67,0.11999999999999988
./vad_data/1088-134315-0028.json,1.67,2.21,0.54
./vad_data/1088-134315-0028.json,2.21,2.92,0.71
./vad_data/1088-134315-0028.json,3.24,3.5700000000000003,0.33000000000000007
./vad_data/1088-134315-0028.json,3.57,3.6599999999999997,0.08999999999999986
./vad_data/1088-134315-0028.json,3.66,3.7600000000000002,0.10000000000000009
./vad_data/1088-134315-0028.json,3.76,4.09,0.33000000000000007
./vad_data/1088-134315-0028.json,4.09,4.43,0.33999999999999986
./vad_data/1088-134315-0028.json,4.43,4.64,0.20999999999999996
./vad_data/1088-134315-0028.json,4.64,4.89,0.25
./vad_data/1088-134315-0028.json,4.89,5.01,0.1200000000000001
./vad_data/1088-134315-0028.json,5.01,5.12,0.11000000000000032
./vad_data/1088-134315-0028.json,5.12,5.74,0.6200000000000001
./vad_data/1088-134315-0028.json,5.74,5.890000000000001,0.15000000000000036
./vad_data/1088-134315-0028.json,5.89,5.949999999999999,0.05999999999999961
./vad_data/1088-134315-0028.json,5.95,6.42,0.46999999999999975
./vad_data/1088-134315-0028.json,7.18,7.37,0.1900000000000004
./vad_data/1088-134315-0028.json,7.37,7.87,0.5
./vad_data/1088-134315-0028.json,7.91,8.040000000000001,0.13000000000000078
./vad_data/1088-134315-0028.json,8.04,8.59,0.5500000000000007
./vad_data/1088-134315-0028.json,8.67,9.01,0.33999999999999986
./vad_data/1088-134315-0028.json,9.059999,9.779999,0.7200000000000006
./vad_data/1088-134315-0028.json,9.79,9.93,0.14000000000000057
./vad_data/1088-134315-0028.json,9.929999,10.179999,0.25
./vad_data/1088-134315-0028.json,10.179999,10.989999000000001,0.8100000000000005
./vad_data/1088-134315-0028.json,11.08,11.28,0.1999999999999993
./vad_data/1088-134315-0028.json,11.28,11.719999999999999,0.4399999999999995
./vad_data/1088-134315-0028.json,11.719999,12.039999,0.3200000000000003
./vad_data/1088-134315-0028.json,12.04,12.2,0.16000000000000014
./vad_data/1088-134315-0028.json,12.2,12.35,0.15000000000000036
./vad_data/1088-134315-0028.json,12.349999,12.989999000000001,0.6400000000000006
./vad_data/1363-139304-0024.json,0.29,0.43999999999999995,0.14999999999999997
./vad_data/1363-139304-0024.json,0.44,0.78,0.34
./vad_data/1363-139304-0024.json,0.78,0.8400000000000001,0.06000000000000005
./vad_data/1363-139304-0024.json,0.84,1.3199999999999998,0.47999999999999987
./vad_data/1363-139304-0024.json,1.32,1.4500000000000002,0.13000000000000012
./vad_data/1363-139304-0024.json,1.45,2.33,0.8800000000000001
./vad_data/1363-139304-0024.json,2.34,2.9699999999999998,0.6299999999999999
./vad_data/1363-139304-0024.json,2.97,3.21,0.23999999999999977
./vad_data/1363-139304-0024.json,3.22,3.3200000000000003,0.10000000000000009
./vad_data/1363-139304-0024.json,3.32,4.109999999999999,0.7899999999999996
./vad_data/1363-139304-0024.json,4.11,4.760000000000001,0.6500000000000004
./vad_data/1363-139304-0024.json,5.06,5.199999999999999,0.13999999999999968
./vad_data/1363-139304-0024.json,5.2,5.55,0.34999999999999964
./vad_data/1363-139304-0024.json,5.55,5.6499999999999995,0.09999999999999964
./vad_data/1363-139304-0024.json,5.65,6.15,0.5
./vad_data/1363-139304-0024.json,6.15,6.28,0.1299999999999999
./vad_data/1363-139304-0024.json,6.28,6.390000000000001,0.11000000000000032
./vad_data/1363-139304-0024.json,6.39,6.7299999999999995,0.33999999999999986
./vad_data/1363-139304-0024.json,6.74,7.0600000000000005,0.3200000000000003
./vad_data/1363-139304-0024.json,7.06,7.449999999999999,0.3899999999999997
./vad_data/1363-139304-0024.json,7.46,7.64,0.17999999999999972
./vad_data/1363-139304-0024.json,7.64,7.84,0.20000000000000018
./vad_data/1363-139304-0024.json,7.84,8.12,0.27999999999999936
./vad_data/1363-139304-0024.json,8.12,8.79,0.6699999999999999
./vad_data/1363-139304-0024.json,10.2,10.43,0.23000000000000043
./vad_data/1363-139304-0024.json,10.429999,10.589999,0.16000000000000014
./vad_data/1363-139304-0024.json,10.59,11.52,0.9299999999999997
./vad_data/1363-139304-0024.json,11.52,11.7,0.17999999999999972
./vad_data/1363-139304-0024.json,11.7,12.069999999999999,0.3699999999999992
./vad_data/1363-139304-0024.json,12.07,12.52,0.4499999999999993
./vad_data/1098-133695-0044.json,0.11,0.37,0.26
./vad_data/1098-133695-0044.json,0.37,0.61,0.24
./vad_data/1098-133695-0044.json,0.61,0.81,0.20000000000000007
./vad_data/1098-133695-0044.json,0.81,1.0,0.18999999999999995
./vad_data/1098-133695-0044.json,1.0,1.29,0.29000000000000004
./vad_data/1098-133695-0044.json,1.29,1.52,0.22999999999999998
./vad_data/1098-133695-0044.json,1.53,1.82,0.29000000000000004
./vad_data/1098-133695-0044.json,1.82,2.19,0.3699999999999999
./vad_data/1098-133695-0044.json,2.19,2.38,0.18999999999999995
./vad_data/1098-133695-0044.json,2.38,2.66,0.28000000000000025
./vad_data/1098-133695-0044.json,2.66,3.0500000000000003,0.3900000000000001
./vad_data/1098-133695-0044.json,3.05,3.5199999999999996,0.46999999999999975
./vad_data/1098-133695-0044.json,4.18,4.31,0.1299999999999999
./vad_data/1098-133695-0044.json,4.31,4.739999999999999,0.4299999999999997
./vad_data/1098-133695-0044.json,4.74,4.83,0.08999999999999986
./vad_data/1098-133695-0044.json,4.84,5.07,0.23000000000000043
./vad_data/1098-133695-0044.json,5.07,5.67,0.5999999999999996
./vad_data/1098-133695-0044.json,5.68,5.89,0.20999999999999996
./vad_data/1098-133695-0044.json,5.89,6.21,0.3200000000000003
./vad_data/1098-133695-0044.json,6.21,6.67,0.45999999999999996
./vad_data/1081-125237-0044.json,0.16,0.38,0.22
./vad_data/1081-125237-0044.json,0.38,0.49,0.10999999999999999
./vad_data/1081-125237-0044.json,0.5,0.87,0.37
./vad_data/1081-125237-0044.json,0.87,1.24,0.37
./vad_data/1081-125237-0044.json,1.29,1.54,0.25
./vad_data/1081-125237-0044.json,1.57,1.7000000000000002,0.13000000000000012
./vad_data/1081-125237-0044.json,1.7,2.34,0.6399999999999999
./vad_data/1081-125237-0044.json,2.87,2.97,0.10000000000000009
./vad_data/1081-125237-0044.json,2.97,3.3800000000000003,0.41000000000000014
./vad_data/1081-125237-0044.json,3.38,3.7199999999999998,0.33999999999999986
./vad_data/1081-125237-0044.json,3.72,4.2,0.48
./vad_data/1081-125237-0044.json,4.33,4.54,0.20999999999999996
./vad_data/1081-125237-0044.json,4.54,4.63,0.08999999999999986
./vad_data/1081-125237-0044.json,4.63,4.92,0.29000000000000004
./vad_data/1081-125237-0044.json,4.92,5.07,0.15000000000000036
./vad_data/1081-125237-0044.json,5.07,5.3100000000000005,0.2400000000000002
./vad_data/1081-125237-0044.json,5.31,5.569999999999999,0.2599999999999998
